0;-60;80;160;0;-40;-160;-33;-200;0
0;-20;-20;160;0;20;0;25;25;-100
-80;-260;-40;-220;0;0;-220;0;-180;-100
60;0;-20;-220;0;0;-120;0;-100;-300
40;40;0;-140;0;-60;-120;-40;80;-500
100;180;100;160;0;20;-120;-20;-60;0
60;-140;-20;-160;0;20;80;40;80;0
-60;0;0;-280;-1;40;40;60;20;0
-40;60;-20;40;0;-20;-40;-25;0;200
20;220;-60;220;0;20;200;60;300;0
-20;-100;0;-100;-1;-40;80;-20;120;-100
-80;80;-60;0;-1;20;-20;75;125;200
40;200;40;220;0;20;160;40;100;200
40;40;0;60;0;100;220;100;240;100
40;0;20;-40;0;-60;-60;-25;-175;-100
-20;20;-40;-180;0;-40;-140;0;80;-100
-120;-260;0;-120;0;20;-80;25;-50;-400
-20;160;-60;200;-2;60;340;100;375;-100
20;-20;100;20;-2;0;20;20;-20;100
60;20;60;40;1;-40;-20;-80;-60;-100
-40;-160;20;-40;2;0;100;80;160;-100
-100;-160;-80;-100;0;0;-60;-20;0;-100
20;60;-20;-220;1;-20;-120;40;60;0
60;-60;-20;-160;-1;60;-20;66;33;0
-20;140;40;120;-1;0;80;50;200;100
60;120;20;220;-1;100;240;100;200;300
60;360;60;160;0;40;100;80;200;0
-13;-93;-140;-40;3;0;-250;0;-100;-300
40;100;20;0;2;-20;-160;40;-40;0
60;120;60;260;0;-20;0;-20;0;200
20;-120;100;-140;-1;60;60;0;0;0
20;140;20;180;-1;20;-20;0;125;200
-80;-200;-60;-200;0;0;-260;-40;-140;-400
-60;0;0;80;0;20;-100;20;-180;200
80;20;20;-40;1;20;0;50;-25;200
80;140;40;100;1;40;-40;60;-20;200
35;-135;-30;-110;0;50;100;0;-100;200
-20;-80;-60;40;-1;40;100;60;80;100
-20;120;20;-80;1;60;140;100;140;-400
0;-100;-20;0;0;-40;-120;0;40;300
20;140;-60;140;0;0;125;-100;0;200
-60;-100;20;-120;0;-20;-60;-20;-20;-300
-60;-140;-60;-40;0;-20;-80;-66;-33;0
-80;-240;-60;-160;0;0;-100;0;-50;-200
-60;-100;-20;-40;-3;60;40;80;100;-100
-40;-20;-80;-40;0;-40;-80;-40;-80;-200
-20;-160;20;-20;1;-20;0;-40;0;-300
-20;80;80;-20;1;40;80;100;160;0
80;240;0;160;0;-20;100;50;175;400
0;-120;-100;-220;1;-20;-160;0;-150;-200
80;200;60;420;-1;75;150;100;250;0
20;-80;0;-20;0;60;100;33;100;0
40;20;20;100;0;-20;-60;-20;0;100
140;300;80;200;0;20;120;20;200;500
-20;-80;-40;-160;0;40;80;100;250;100
60;-40;-20;-80;-1;-20;160;-20;140;100
60;80;-40;-220;5;0;20;40;20;0
-20;-80;0;-20;0;40;80;20;100;-100
0;0;-20;7;0;-50;-50;-100;0;300
100;200;60;40;1;-40;20;0;60;100
-140;-260;-100;-280;1;0;-60;-50;-75;-200
-120;-200;-20;120;0;20;-180;-20;-80;0
-40;-60;45;30;0;0;0;-50;-50;300
40;80;80;120;1;80;100;100;240;0
-100;-120;-20;-200;0;20;-20;20;0;-300
0;100;0;100;-1;80;80;60;180;0
40;200;80;280;-2;40;60;0;75;0
20;100;40;140;0;40;-180;33;-33;-100
-100;-400;-120;-280;0;0;-120;20;0;-100
-120;-400;-100;-120;1;-20;-140;-40;-140;-200
20;20;100;100;0;-50;-200;-50;-250;-200
20;-40;25;190;1;25;-100;50;-50;-200
20;20;-60;-40;0;-40;60;-40;40;0
-80;-80;0;-140;0;40;-20;25;-25;-100
-20;-140;-40;-120;-1;20;0;20;0;0
0;20;20;140;1;-40;-60;-20;0;0
0;-80;-80;-260;0;20;-40;20;-40;200
120;300;80;80;0;40;0;-20;-100;200
20;280;60;220;0;100;160;60;160;0
-80;-100;-60;-160;0;-20;-120;-25;-175;100
40;80;20;-60;-1;0;-140;-40;-60;-200
80;340;20;160;-2;100;220;100;250;100
20;20;20;20;1;25;-75;50;50;200
80;60;40;60;0;20;0;40;100;0
0;-40;20;80;1;20;40;-40;20;0
20;-180;-40;-40;0;40;-40;0;-140;-100
0;-100;20;0;-1;0;40;50;100;100
-40;60;-20;-80;-1;-20;-100;40;60;0
40;-80;-20;-20;-5;100;240;80;80;0
60;120;40;60;-2;60;200;100;166;0
40;280;20;120;-1;0;20;50;100;100
-100;-180;-60;0;-1;20;-220;0;-100;0
60;0;80;80;0;-60;60;20;140;-100
-20;-240;-80;-200;0;0;-200;-50;-200;100
-80;40;0;140;0;25;50;50;0;100
20;100;40;120;1;-40;0;0;60;0
-20;-40;-20;-60;0;-20;-140;-25;-150;0
0;0;-20;60;0;20;-40;40;60;100
0;20;-80;-140;1;-40;0;-20;0;0
-100;-40;60;120;0;20;20;80;180;0
60;80;100;180;0;20;160;-20;120;500
-20;-60;40;260;0;60;40;100;225;300
40;-120;80;60;0;50;0;100;100;-100
-80;20;40;160;1;60;160;25;0;0
-20;40;0;120;-4;60;120;100;340;200
-20;40;20;-20;0;40;-40;25;-50;-400
0;-160;-60;-120;0;0;-100;40;-60;100
-40;-20;0;140;0;100;280;100;240;400
-20;-100;0;-40;0;0;-280;-40;-200;-100
20;40;-40;-40;0;0;-80;-40;-100;0
60;0;-20;120;0;40;80;40;80;200
40;-80;20;-80;1;-50;-100;-50;-100;-200
-80;20;-20;-40;-1;-20;-80;-20;-80;0
0;-120;40;-60;1;-40;-140;-25;-50;0
-80;0;20;120;0;40;100;50;125;200
20;-100;40;-100;1;-20;100;0;80;-200
60;-20;0;-20;1;-20;0;-25;-175;0
-20;20;80;120;0;80;80;100;180;200
120;40;40;80;-1;0;-20;20;-40;200
-40;-20;-20;140;1;20;40;20;140;300
-60;100;20;200;-4;100;300;100;400;100
0;0;40;160;0;40;40;75;100;100
0;-160;40;-20;1;100;160;100;200;0
-60;60;40;220;-1;0;20;40;80;200
-20;-40;-60;60;0;-20;-60;20;-40;-400
-140;-200;-40;-20;0;-40;-180;-60;-60;100
-60;0;-60;-160;-1;-20;-40;50;100;100
-100;-140;-60;-120;1;0;-40;20;-20;0
40;180;60;260;0;0;20;40;60;200
0;0;20;60;0;-20;-60;40;80;-100
-40;40;0;80;0;20;-100;66;66;0
100;140;0;160;0;0;40;25;50;300
20;180;60;180;1;50;100;100;150;0
40;120;120;320;0;60;40;60;40;0
-20;-120;40;-20;0;0;-120;50;-50;-200
0;160;20;180;1;0;0;20;20;200
20;60;20;160;0;60;160;50;250;200
20;-100;20;120;0;-20;-40;20;-60;-300
-140;-320;-120;-140;0;-40;-200;-20;20;-200
-60;-380;0;-60;1;-40;-180;-50;-100;-200
20;40;60;-20;0;0;80;0;40;200
